from,to,relation,duration,status,health,period
baetzing,awo,4,9,1,2,9
baetzing,verdi,4,9,1,2,9
baetzing,ksba,4,9,1,2,9
baetzing,trotzdem,4,9,1,2,9
baetzing,tierschutzvereinaltenkirchen,4,9,1,2,9
baetzing,muellkindervonkairo,4,9,1,2,9
baetzing,familieundberufneuwied,4,9,1,1,9
baetzing,europahausmarienberg,4,9,1,2,9
baetzing,deutschedystoniegesellschaftrheinland,3,9,1,1,9
baetzing,kombagewerkschaft,4,9,1,2,9
baetzing,drk,3,9,1,1,9
baetzing,juniorsgkrheinlandpfalz,4,9,1,2,9
baetzing,europauniondeutschland,4,9,1,2,9
baetzing,spd,4,6,1,2,9
baetzing,foerdervereinfreiwilligefeuerwehrsteinbach,4,9,1,2,9
baetzing,thwbenzdorf,4,9,1,2,9
baetzing,moehnenvereinkasbach,4,9,1,2,9
baetzing,vdksteimel,4,9,1,1,9
baetzing,knappenkapelledaatal,4,9,1,2,9
baetzing,landfrauenaltenkirchen,4,9,1,2,9
baetzing,msselbsthilfegruppedierdorf,4,9,1,1,9
baetzing,naburengsdorf,4,9,1,2,9
baetzing,ruanda,4,9,1,2,9
baetzing,schuetzenvereinlb,4,9,1,2,9
baetzing,sgbetzdorf,4,9,1,2,9
baetzing,svadler,4,9,1,2,9
baetzing,rwvsiegen,4,9,1,2,9
baetzing,traegervereinnetzwerk,3,9,1,2,9
baetzing,dhammastiftung,2,9,1,2,9
baetzing,awobetreuungsvereinaltenkirchen,4,9,1,2,9
baetzing,kommissionfuerzeitgeschichte,3,2,1,2,9
baetzing,landeszentralefuergesundheitsfoerderungrheinlandpfalz,3,9,1,1,9
baetzing,reinermeutschstiftung,3,2,1,2,9
baetzing,stefanmorschstiftung,3,9,1,1,9
baetzing,bmg,1,2,2,1,1
baetzing,sportausschuss,4,2,2,2,9
baetzing,euausschuss,4,1,2,2,9
baetzing,bildungsausschuss,4,1,2,2,9
baetzing,menschenrechtsausschuss,4,1,2,2,9
baetzing,gesundheitsausschuss,4,3,2,1,9
baetzing,familienausschuss,4,3,2,2,9
baetzing,rechtsausschuss,4,2,2,2,9
kuehnmengel,aworheinerft,4,9,1,2,9
kuehnmengel,awomittelrhein,4,9,1,2,9
kuehnmengel,fgderkoerperbehindertemensch,4,9,1,1,9
kuehnmengel,zentrumfuerfruehbehandlungundfruehfoerderung,3,9,1,1,9
kuehnmengel,institutfuersaundsp,3,9,1,2,9
kuehnmengel,ellyheussknappstiftung,3,9,1,1,9
kuehnmengel,hospitzvereinbruehl,3,9,1,1,9
kuehnmengel,museumsgesellschaftbruehl,3,9,1,2,9
kuehnmengel,kinderschutzbund,4,9,1,2,9
kuehnmengel,lebenshilfe,4,9,1,1,9
kuehnmengel,nachvorne,4,9,1,2,9
kuehnmengel,deutschesglockenmuseum,4,9,1,2,9
kuehnmengel,foerdervereinnationalparkeifel,4,9,1,2,9
kuehnmengel,verdi,4,9,1,2,9
kuehnmengel,trotzdem,4,9,1,2,9
kuehnmengel,aktionpsychischkranke,2,9,2,1,9
kuehnmengel,bvpg,3,9,2,1,9
kuehnmengel,ottobenecke,2,9,2,2,9
kuehnmengel,zdffernsehrat,2,9,2,2,9
kuehnmengel,bmg,1,2,2,1,1
kuehnmengel,euausschuss,4,2,2,2,9
kuehnmengel,innenausschuss,4,3,2,2,9
kuehnmengel,familienausschuss,4,2,2,2,9
kuehnmengel,gesundheitsausschuss,4,6,2,1,9
kuehnmengel,gemeinsamerausschuss,4,2,2,2,9
kuehnmengel,vermittlungsausschuss,4,1,2,2,9
kuehnmengel,spd,4,6,1,2,9
kuehnmengel,finanzausschuss,4,2,2,2,9
schwanitz,bundeskanzleramt,1,7,2,2,9
schwanitz,haushaltsausschuss,7,9,2,2,9
schwanitz,vermittlungsausschuss,7,9,2,2,9
schwanitz,rechtsausschuss,7,9,2,2,9
schwanitz,ministeriumderjustiz,8,3,2,2,9
schwanitz,innenausschuss,7,9,2,2,9
schwanitz,spd,4,6,1,2,9
schwanitz,bmg,1,2,2,1,1
schwanitz,technischehochschulezwickau,1,9,2,2,9
schwanitz,neuesforum,4,9,2,2,9
schwanitz,seeheimerkreis,4,9,1,2,9
schwanitz,gbs,4,2,1,2,9
schwanitz,ifw,4,2,1,2,9
schwanitz,bmwi,2,2,2,2,9
schwanitz,fes,4,9,1,2,9
schwanitz,vereinvogtland,4,9,1,2,9
schwanitz,seakularesozialdemokratinnen,4,9,1,2,9
schwanitz,fachschulefueroekonomie,1,3,2,2,9
schroeder,senatsverwaltungfuerarbeitsozialesundfrauenberlin,1,1,2,1,9
schroeder,ministeriumfuersozialesundgesundheitthueringen,1,2,2,1,9
